agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
0.11297650239543047,0.4291489510482043,-0.22622440710898714,-0.11374905367609271,-0.5150349435804479,0.3783792942133983,-0.1466736797504315,-0.10479354311048109,-0.07873346460792617,-0.0008621382208866913,-0.13551193102673104,-0.6448138011049068,-0.6798435165751606,-0.9608548628465643,-0.11755475866891206,-0.8813076695842749,-0.22378895839224847,-1.0205639287491506,-0.16360948112003043,-0.17805206232837872,-1.436320820063842,-0.4560263476089991,-0.3051978772897803,0.18141463810887012,-0.6520303408356254,-0.5680856613910619,-0.7908941169877416,0.29890194389109986,0.012912090583430595,0.07279281627224606,-0.7477259672703475,-0.14794978026387365,-0.10506067845349698,-0.1921966655546219,0.3087955008161474,0.09637618883083772,-0.5699480878848778,-1.0865885760541942,-0.534861522599292,-0.8521769277193532,-1.0157197714465647,0.4134774149414573,-0.1369687732604148,-0.5026890035628075,-0.6950700073460477,-0.9017286209400176,-0.4220820820217732,-0.10137885293282575,-0.22635458857017018,0.2817083930421445,-0.16429871299087376,-0.08178060689921932,-1.580235867122614,0.014303323314332799,0.004141546097899251,-0.6718312758914748,-0.27984301767364256,-0.15004373793561285,-0.7334340880636083,-0.41479367724891925,0.07865948438328865,-0.31623146330244684,-0.06839176544977899,-0.8296323371177053,-0.14370178980029796,-0.1462559600892609,1.257096527456244,-0.43664727996904357,-0.8578076014099523,-0.10481643490890864,-0.8267025889392902,-0.494741323654939,-0.18290918104531986,0.36621651660579463,-0.25318378052817353,0.8909942903358378,-0.5680372540845641,-0.9122247951600669,-0.07350294840436475,-0.14781098683779098,-0.04462884063912763,0.011130889114580144,-0.08814780626883567,-0.09746684883109337,0.1791620780081067,-0.07456777208734817,-0.14983026105082195,-0.14796451064444632,-1.148997782887602,-0.7022125942796262,1.1384951922862494,-0.5641282473213171,0.1091992411236693,-0.10051000025540302,-0.059610235210828054,-0.0906881767067541
0.11338150791704266,0.4288977776241568,-0.22622440710898714,-0.12511070177044967,-0.5579355562652318,0.36798320716848004,-0.11999947432657028,-0.09166689252671488,-0.06468271857370311,0.0032422506756347017,-0.27451423445523043,-0.333651327084355,-0.485967018544523,-0.9494411335934357,-0.26914577060874634,-0.9554263818386243,-0.19043201608018315,-0.9200871618028702,-0.265990945347119,-0.16744402872615666,-1.5326000194540714,-0.39824959514164404,-0.2528772809780403,-0.6601272988695421,-0.6732953277793566,-0.5903719659024559,-0.7660674951631347,0.3503161035500863,0.015012630407837263,0.07045609085098371,-0.6570069294714098,0.0005714626422731737,-0.10118510891415285,-0.18052279526590187,0.3557480996498711,0.10216409946619723,-0.5840026008100183,-1.0439259494034654,-0.5343278797740355,-0.8285666691308589,-0.978122368765799,0.4200996515277725,-0.17005544702620595,-0.5035912208490767,-0.6705342799423484,-0.8556661032659284,-0.39159638085762133,-0.10186873733145024,-0.22635458857017018,0.32669201353463756,-0.15588196076628943,-0.07594392555411916,-1.6040913385957842,0.01654393543753639,0.008603720518872296,-0.6827650245150324,-0.2685254740349796,-0.1330121380404191,-0.6567795232926752,-0.4217416406535908,0.07456289043623689,-0.3066550513350829,-0.08348195395661308,-0.7779425960226155,-0.08334035866807238,-0.12207688267241126,0.8009670262265814,-0.5283949501219817,-0.9275875745733585,-0.13304122167176066,-0.8332531353442544,-0.4636423957757057,-0.26393747889340524,-0.002143270506660086,-0.813357960851345,0.8938901389994933,-0.7157668514165493,-0.589635944531218,-0.07908715310648845,-0.15202601924304646,-0.04462884063912763,0.024075222452572483,-0.1311980807249197,-0.03114908381700043,-0.04212983249669919,-0.08280554080565168,-0.1569063851346045,-0.162085038548249,-1.0517322005430731,-0.8521774811454148,1.3617523173438375,-0.768253740070189,0.06277898743331088,-0.09705173903081861,-0.09666278550002584,0.2766945477695106
0.1138133855550214,0.42864660420010364,-0.22622440710898714,-0.09636323099084322,-0.533718807273061,0.3825321007594958,-0.1355594274904893,-0.08530348951526881,-0.058006372079570066,0.0071378242118709505,-0.4198411769977592,-0.3324359386336266,-0.5894571698142173,-0.525462823177761,-0.010443399880526559,-0.9114577300588621,-0.15455321155657936,-0.8307768610406462,-0.24406887129593732,-0.1584086808422429,-1.6427307452234206,-0.36466707606802484,-0.260232051445181,-0.5017381907869048,-0.6994019176350926,-0.6335801073020974,-0.7370448245794399,0.39587109971517026,0.017006302927201254,0.06795127132160646,-0.7744363776490469,0.0005714626422731737,-0.09629186522544128,-0.1693401963736421,0.39903674000551936,0.10616250510133271,-0.6034609850022623,-0.9060935689610164,-0.5211902537551947,-0.8038518370411486,-0.9411732352792918,0.42443109868747075,-0.16869391044399487,-0.4578547382130898,-0.6691067321879967,-0.7787280877418666,-0.5210356289583116,-0.09000270390423107,-0.22635458857017018,0.37184591902583997,-0.18185663465722673,-0.06921986550176522,-1.6131913452306166,0.018707715936443933,0.012912884918563112,-0.5787869177283751,-0.26451034084727,-0.12794632884082285,-0.6018587198743222,-0.41761900511226846,0.07094113311108738,-0.2543110994600303,-0.09914854864561413,-0.7565821045239807,-0.03545814951130275,-0.10314774748222287,-0.37565714426112384,-0.6294954436066563,-0.7113981731405642,0.4660094674105541,-1.1814070758438786,-0.4176577910827032,-0.341288613713792,-0.4015491085723551,-0.8003356861488975,0.7635514471482068,-0.7191756552264189,-0.5065840969263615,-0.21751296528868896,-0.09942283998975038,-0.04462884063912763,0.017595361260287327,-0.10303410131641996,0.00983624067488535,-0.0495739275246146,-0.09012183115939919,-0.1631909726420725,-0.1947625119253195,-1.0144949129281309,-0.8855121446340305,0.8970337897343471,-0.6267951643426948,0.006436356353397261,0.10755714876561945,-0.3664273331802469,-0.022537349315464802
0.11439402172108337,0.4283954307760562,-0.22622440710898714,-0.10801998069142865,-0.6386810314390168,0.3875379101322082,-0.08221101664276667,-0.0878079187648004,-0.06134729790302678,0.010670821541957705,-0.47057248691862724,-0.29498430283269544,-0.5463494651328233,-0.6555782096849847,-0.20866677631623076,-0.891801526363456,-0.05279163758464297,-0.6165041636474071,-0.2414637062671389,-0.16356385818596592,-1.173139539876403,-0.44646078292288144,-0.2108989051684665,-0.4357457863494109,-0.6241064833197634,-0.675651192349117,-0.7090711661855169,0.44450215671455473,0.01881441657784834,0.06520046798657204,-1.2546368755549553,0.0005714626422731737,-0.09048638624894126,-0.1584457039676049,0.40419520384173585,0.10840103499863141,-0.6256769002114643,-0.8300427065140432,-0.5498182980405855,-0.7768588221051803,-0.9249578574553795,0.4264717564205529,-0.15792360312786985,-0.449567746272579,-0.6560415609997813,-0.6727771334028654,-0.41299133932658705,-0.07069968633161651,-0.22635458857017018,0.4164889695209103,-0.24180741156834837,-0.06262659733074542,-1.4941045509365631,0.020772388197638547,0.017024675467309278,-0.6238798836818717,-0.25268335672688863,-0.11414636584881978,-0.5453248320082656,-0.40970191875509604,0.06779382507583231,-0.2024022701162516,-0.09410852991830033,-0.8462927325100171,-0.0791105813424173,-0.2084646277439784,-0.4200737465731394,-0.7226726953827902,-0.2965184998645469,0.5130262835491309,-0.6646770398171338,-0.40775399000174684,-0.3202683327087929,-0.7541902047791073,-0.4803162660977265,0.7597389572619677,-0.6213880537200057,-0.04031250400683326,-0.5235662858799478,-0.07879565534934886,-0.04462884063912763,0.05983473907671683,-0.4072035328156031,-0.0541351508476209,0.6397665762999527,-0.09886858671620467,-0.17070430905231682,-0.27802428970844545,-0.8117515028823784,-0.639556892231798,0.0867983862357942,-0.7987210617140993,-0.035769763911772286,-0.08733373388426659,-0.3626596357768858,2.7301364327349065
0.11479902724270069,0.4281442573520034,-0.22622440710898714,-0.07713120975691835,-0.7115716699669052,0.39215313202496205,-0.16045535255275994,-0.08214088958856763,-0.05857534275204576,0.013752081704233017,-0.9600479740108357,-0.211074601777317,-0.39280088148031433,-0.605497897445135,-0.153969921686062,-0.9497517714514333,-0.07343671830076479,-0.4571095223727612,-0.22207087797029332,-0.16596113715550215,-1.2758626699992819,-0.41413638066940806,-0.1873360668990847,-0.47418115102902575,-0.6422067118887325,-0.7207923295482161,-0.6751531053828852,0.48873884109351073,0.020391340656780162,0.062173609834440056,-1.3564552652981416,0.0005714626422731737,-0.08602263824254038,-0.15322590111045672,0.4032507280841901,0.10884470759088827,-0.655009024496687,-0.7442046525382832,-0.5874496569189893,-0.7480708752297357,-0.9018755779899486,0.42622162472701813,-0.1249752826054846,-0.39809241332882767,-0.6332057357220623,-0.5515952691822775,-0.5765055288114219,-0.0495737039721736,-0.22635458857017018,0.4615009708465226,-0.2475030773487026,-0.05839939918888917,-1.3911864078469456,0.022718426531002152,0.020900206793521503,-0.47264087964149587,-0.22294181881073408,-0.1157185135314531,-0.5262798996985479,-0.4006561032827247,0.06512926069562881,-0.1635546530412789,-0.07823492515311406,-0.9476493052329125,-0.0819887342010107,-0.2719797829537403,-0.44116787140041047,-0.7220103079162219,0.09443760823576774,0.44917629583854285,-0.05464940414599761,-0.38655581024781316,-0.5129424157637534,-0.7541902047791226,-0.4932921469553675,0.5579176678345689,-0.8012563264573367,0.4006886401007679,-0.23408916924338954,-0.10019199669557168,-0.04462884063912763,0.061790749599743615,-0.4173694601114416,-0.07632944357011832,0.261322518284657,-0.11318129419670808,-0.18299871759551753,-0.3986118499620466,-0.8580622798114385,-0.6061025098140984,0.44015790526088205,-0.8998341798538767,-0.03048063624745524,-0.22019595429759742,-0.3845585149057842,4.244551090643235
0.11439402172108337,0.42353941124441574,-0.22622440710898714,-0.05445273643482131,-0.6104863711857313,0.4061820075492234,-0.17023589454150906,-0.08285113480854678,-0.05027348706945086,0.016641011443076163,-0.7694495525723923,-0.5632671855233083,-0.2099539739031556,-0.5828494984423584,-0.282125067861324,-0.9267808913427815,-0.08722465185921603,-0.16221127105574773,-0.22685503569560583,-0.16117272531424082,-1.2715238989031414,-0.2530543625903267,-0.34710012254840084,-0.5412735063429364,-0.5955713495048877,-0.7602481849842047,-0.6436827396897219,0.5373698980928951,0.021869834074274768,0.05899276602693664,-1.4147298629172458,0.0005714626422731737,-0.08142175931999485,-0.14953617348155826,0.40858920090626594,0.10912704469505154,-0.6925915036794209,-0.6631449511698124,-0.6063902687693794,-0.7190067849789871,-0.9107418308391874,0.42510436982923216,-0.09813713212738671,-0.5483666316832406,-0.621745484787196,-0.38084846494236774,-0.7192307572692802,-0.019368377528625674,-0.22635458857017018,0.5077049671631004,-0.2606272279817397,-0.05244486886955545,-1.3584926679604914,0.024539738713528374,0.024527346247652092,-0.4520689467129877,-0.23126248721502451,-0.12034761504142875,-0.4302255304263189,-0.3605560008305164,0.06239876114603463,-0.19570596308503976,-0.06545335858624801,-1.0799785354206817,-0.15717094575236173,-0.31473825557168533,-0.3764923437229203,-0.7264302764920476,0.22578760762756483,0.26642881155057196,-0.28473300686264014,-0.35241189746890705,-0.5444962339804033,-0.6084992192542313,-0.7325350460728408,-0.8030592630347911,-0.7001111035322806,1.0406479886173212,-0.28976912389235304,-0.41736118122261734,-0.04462884063912763,0.04279179014318702,-0.4966386568644921,-0.1297030818647912,0.33805502809039506,-0.13139000834948208,-0.19863973947377098,-0.46111099666977423,-0.6290135614364656,-0.5215855384068587,1.0030208545909365,-0.11248919177171132,-0.015817394427742736,-0.17318729082849768,-0.3005422005934723,4.719602883040813
0.11490027862310631,0.41977180988366414,-0.22622440710898714,-0.05906546440417056,-0.6049268497031945,0.40690959306626534,-0.17823815616866745,-0.08344176775988911,-0.04516884247562012,0.0193315028306393,-0.685847247534713,-0.4534670978949787,0.04184949794371269,-0.8324986427083133,-0.37799686323759407,-0.9778060811296786,-0.05267064502247218,0.031785241052473545,-0.2578684466057428,-0.1441177009643404,-0.9975980380731163,-0.21094708971248044,-0.39756385806352873,-0.7517550661338288,-0.6300536021533398,-0.7920857628576247,-0.6146600691060268,0.5879051832277964,0.02324677092146264,0.05568941324652742,-1.438921537699607,0.0005714626422731737,-0.07969711712692895,-0.1444371701290317,0.4160635596376183,0.10942954873522769,-0.7320419877446105,-0.6380677319526354,-0.6157148422376443,-0.6891142646023265,-0.9151053675522487,0.42328674618955064,-0.07106372985721428,-0.5674195125294396,-0.6129681224069903,-0.19149835415169514,-0.8118386042698857,-0.019368377528625674,-0.22635458857017018,0.5537386784809688,-0.25894171984264835,-0.04836208395812425,-1.2523546679613897,0.026213926018113166,0.027861486810880277,-0.48229511837338285,-0.2599933827326695,-0.13178935650948184,-0.32232978476991525,-0.3235516346537073,0.05947700319361887,-0.21697167768985653,-0.051217034357430385,-1.2351053028274257,-0.1819056627716231,-0.25565246618309395,-0.4167599155142788,-0.729590605884009,0.13048655523457836,0.016458229439137703,-0.3981914569644241,-0.34589282113886477,-0.5130615899124003,-0.4758344538152918,-0.981761102042533,-0.5859688310127159,-0.7217389071282989,1.4086430312939136,-0.38456279967022755,-0.41736118122261734,-0.04462884063912763,0.07008990886098397,-0.5072901249568551,-0.106512316580442,0.6612358298146801,-0.14869982532225726,-0.21350862168635923,-0.4471198103548694,-0.20742871267551163,-0.45634562922123917,2.4440394097151223,0.4684096397297108,-0.0024482420659325188,-0.06734139059906127,-0.3395300004226332,3.4270850776728663
0.11476829744874938,0.416004208522913,-0.22622440710898714,-0.050048501274001865,-0.6168214977832569,0.402974536788584,-0.11377549306100261,-0.08545311855094,-0.04277545460018661,0.021453106809778154,-0.6161149579600408,-0.4197726073822107,0.16819648101445664,-0.5551226104041594,-0.3557359863340695,-0.9814202652550662,-0.05606172250376489,0.17315306087526672,-0.289795448626081,-0.12412422518203593,-1.0492213064591163,-0.22880449461170826,-0.4554078067793896,-0.9380978005490113,-0.6448928200915358,-0.8282441548710089,-0.5692028742159021,0.6271615786369372,0.024332563170236826,0.05210097658421472,-1.409173865415162,0.0005714626422731737,-0.07972849130732648,-0.13694278197947024,0.41998876606765656,0.10961974512544706,-0.7701137063013207,-0.6444279948526437,-0.6322050702433027,-0.6559770595658435,-0.9287464843026205,0.4207687538079748,-0.05170779805396528,-0.6581551912338105,-0.6019036679886882,0.008207238079596774,-0.8560278419425572,-0.019368377528625674,-0.22635458857017018,0.5985520139747526,-0.26843048933548125,-0.0451753997873567,-1.134609487563306,0.0277035206963529,0.03082801153955828,-0.504327719958146,-0.2987500825388397,-0.12750962115120243,-0.16745095272927676,-0.29670998241623925,0.05634083905855761,-0.2844298301194073,-0.04123370270306273,-1.3610330877707897,-0.18164159345566677,-0.1472271682056427,-0.4479176909390414,-0.734229112773824,0.03352318695131778,-0.017618608951205397,-0.7892036827579533,-0.2870262001278534,-0.49541121264181304,-0.36270377228518097,-1.390344814114719,-0.08369914035611453,-0.8825586377054336,1.265535729005203,-0.4498962982968999,-0.41736118122261734,-0.04462884063912763,0.03679417201110903,-0.4594598414586299,-0.08264166514171835,-0.28247449785206946,-0.1666686735146862,-0.22894360217689289,-0.44817847345551887,0.1982444634880924,-0.4130514527360719,2.919643687472586,0.6534157887195218,0.01050561890728074,-0.22969406423296143,-0.33421043766129027,0.028045769784149167
0.13039173982492852,0.4122366071621614,-0.22622440710898714,-0.06932419562209922,-0.630170423549158,0.40690959306626534,-0.10266124080106039,-0.0778859370615335,-0.03422924849027961,0.023116024813654174,-0.6786516293218287,-0.36217473360672087,0.20137275204286778,-0.5225971684721263,-0.3984570095454407,-1.0206317150785391,-0.04939099280011059,0.5273310117189302,-0.2951870278951524,-0.10935745356305536,-0.6923449875099582,-0.1355254911459028,-0.43066510725112683,-1.060280330620726,-0.625972471986435,-0.86065026092074,-0.5296900817344861,0.6730095329767155,0.025183609593937395,0.04830873487074876,-1.2243691971118669,0.0005714626422731737,-0.0776480525578379,-0.12509356843317518,0.4237083743523657,0.1128061210152967,-0.8062951818222134,-0.6159114591009025,-0.6305162938185093,-0.6205616716831027,-0.9538654660591622,0.41755039268450306,-0.05103949006949378,-0.7880195610815992,-0.6022824331394221,0.23574332015550373,-0.9028749482310314,-0.019368377528625674,-0.22635458857017018,0.6428261136392869,-0.2795786715323917,-0.0395016339802301,-1.0392255937188066,0.028998521925727314,0.033407003816267426,-0.5212779885310668,-0.3423897892589446,-0.13152733189570978,-0.014602294822928588,-0.2352801399918422,0.05299861429526027,-0.3215082354634456,-0.03289266609688836,-1.3550281774335566,-0.17416448535734522,-0.07069049365148637,-0.48235799336397756,-0.5680810650699273,-0.07989005690611087,0.04588468484239462,-0.7880666080219615,-0.23855714490428886,-0.5041039567094132,-0.29462444231139107,-1.3795521290818067,0.13751496203237382,-0.8830761912908044,1.6005988793832862,-0.529663530299053,-0.41736118122261734,-0.04462884063912763,0.0202177252033315,-0.43498331081444086,-0.0676079942749079,0.6974553184855005,-0.18650184578370013,-0.24598001006226877,-0.4634444665683679,0.045650526152521555,-0.5305680564724541,2.3886166952229932,0.47839020450405345,0.023422885091859084,-0.21333413864983816,-0.4509578584096254,0.24058312541500249
-1.0170223764705972,1.6758502893897098,-0.4038704989836529,0.34083323603060434,-0.8460178035470162,-1.5959411564000623,-0.1640119132759414,-0.28565525228062744,-0.30137666908579336,-0.2670346437105511,1.1213610274755814,-1.4310204039123926,-0.22643431694846464,-0.06963649817348529,12.640399028885298,3.1702625556526636,-1.6778247007433191,-1.4768360528447988,0.5983874096718782,-0.3246082497603931,-0.5686718139283221,-1.4456816738755667,-1.5136114715501778,0.7912505783279095,0.12834580959197062,1.3869690313074572,-0.3534560338527713,-1.1631058269246994,-0.3065420390441363,-0.24777181494765171,-0.21198266542056737,-0.21323512268682418,-0.29085584104959117,-0.32598408493048475,-1.9090210304548454,-1.0203757276787333,1.4942862598418107,-0.026117577591333478,-0.9076260680309404,-0.30147800151930215,3.921133249454078,1.6782786865761377,-1.6035306750262963,3.5173879774895886,-0.16040332313738767,-1.4561975854570364,0.7527229337217335,-0.2613823415478482,-0.4039849382466823,-1.1571147035558793,1.37136471403221,-0.30638625632928135,-0.6100546210683409,-0.3062554408938831,-0.2787092471007556,-0.0938013338650251,-1.5686910894836252,0.19836165684350432,-0.2069269765341324,-1.3916283913122303,-0.2472128782809371,14.898840258749482,2.153937637643901,-0.20240172658957445,-0.21624590179712364,-0.3568059122656886,5.177919350055728,-0.6869584910985274,2.0550799772132304,-0.5777862142045987,-0.6728527564104819,-0.3268776874146203,2.9734537242722103,-0.15811515647211002,-1.1007567872415902,10.411941885075965,1.0563469386850828,-0.4478210366222726,0.7375160752239509,-0.2396397324716248,-0.04462884063912763,0.3475428477808252,3.6746236318673224,-0.21854947442701883,-0.33045594605656503,-0.3071694832329467,0.009666546051281298,1.3046315663445018,-0.41600460064931477,3.5918648396584305,-0.9831822758933761,-1.1201314454162714,-0.1989768164297422,20.574205113693427,9.0559207379778,-0.7566667990603955
0.9053090546094666,0.11089826869751206,-0.40918534113400984,2.007811760838151,-0.3847850366285648,0.23797120113582468,-1.1562923550435826,-0.28592343238610096,-0.30562925858953627,1.0020201058392104,-0.7147460356247813,0.09077332288053873,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.8148951492161592,-1.412014060356088,0.15903227341851606,-0.3251508191837396,1.5021487483718743,0.7985979290809816,-1.535989659193375,-0.011716452182763916,2.6645165111259947,0.5958052211529676,0.46092709614031074,-1.5279852335074218,-0.3119858826408247,-0.25486451186199033,0.4906145242051729,-0.5462396572262376,-0.29106943659688694,-0.3264239508074332,0.24880601972690683,0.8283364758380624,0.6080736101902521,-0.026117577591333478,-0.34510943421427087,0.41601152336437963,-0.1895840955329788,0.10979113620120562,-0.698849185212397,-0.01719279117444953,2.5721343498493114,-1.2814035837077713,-0.8721699784061661,-0.5754035969829744,-0.40929930941961773,-1.4064119416669525,0.15348403988558815,-0.31089220478959945,1.4546962754929573,-0.31155869602119624,1.0107172115328225,0.10022522746674897,-1.2855001067144733,-1.131325916512544,-0.2069269765341324,0.8477219884603917,-0.2540002796314631,-0.06251802707393965,1.5156658447341051,0.47894502148599827,-0.2168504698807088,-0.35800346363332824,-0.22778164899387712,1.5764627065558698,-0.032757139515538845,-0.5777862142045987,-0.458033377410696,-0.8007136305698521,-0.6639625692872361,-0.7854939732959857,2.141226949485819,-1.2944357457122553,0.09784544193282539,-1.0315388388877669,-0.7499047041748272,-0.41736118122261734,-0.04462884063912763,-1.110004031751038,-0.5596205844773503,-0.21981739555189142,-1.0955279231839794,-0.3196448385320189,0.5782967183632418,-0.6992623253503472,2.915666554938449,-1.0363857967042138,-0.9831822758933761,0.7897786959511569,-0.20667198793932576,-0.5891635868583859,5.424076342887352,0.33608330628628563
1.5748072916643816,-1.0022620113408336,-0.3225505489391756,-0.2556834376634374,1.5115842207551482,0.411828413413366,-1.08560571067035,0.11618898619731144,0.1081492588055909,0.5608031875309275,-0.3845298664954016,-0.3388309676354335,0.7356194724149596,1.4321993344036945,1.4681327126220165,0.8894926276434607,1.4433159261478747,0.8311870019338045,0.6997925920006144,0.9008942914008828,0.5428489866154166,1.507284259476093,1.6804267194809603,0.26234286812028373,1.303451894288573,-0.4941769984706223,0.26056576789383745,0.7424084664334499,-0.02203747638901064,-0.15167318430149018,1.131387319777615,-0.4283066238647313,0.13798765883032907,0.7851478426793218,0.43215946664610844,1.4876635653396235,-0.5702594220319537,1.4765107565940943,1.6217936302236875,0.3250913170455299,0.801249698165582,-1.0033741966500265,1.5309886072418535,0.23075617640931656,1.2455626931429566,0.8171273536868875,-0.5885299920200083,-0.45159061374840537,-0.3226721944106498,0.7319993835123991,0.7838906954057845,0.13385686258108143,0.2962820823700501,-0.021028888428591797,0.577118913907768,-0.6959496399912116,1.5440042541924808,-1.0763007476203796,0.7223891412767569,1.4443734209463368,-0.1504784599647295,1.3221064986196613,-0.2697649143740073,1.2129903445989456,-0.15485306619147374,1.4397042985535053,-0.5695799771587282,1.466364617944842,-0.44174485321427326,-0.07479151857304915,0.25340260169579004,0.4453502708263694,-0.4276943836580984,-0.49628460469225766,-0.1456348400708422,-0.892634851409717,0.06145380519997705,-0.30891617596899057,-0.5979603004630794,-0.3816563804566109,-0.04462884063912763,-0.22310830296749137,-0.2767365223406902,-0.0961477529729815,1.1363428953409713,-0.1005248040385409,0.03718451469854731,-0.4855616388516545,0.3393254502568508,-0.8529337055066142,-0.4914240365802613,0.1346879465121229,-0.15632961908355567,-0.23837323155657072,-0.3302071206762335,0.7942182031717017
1.582718455042969,-0.9999414694116332,-0.3225505489391756,-0.22934339255747932,1.4494425849155477,0.411828413413366,-1.0607097856080796,0.10469248862324336,0.09520350848949821,0.5702579925834734,-0.18582961762952913,-0.6522749390452541,0.7252145374193258,1.8559344130908386,1.5443773797598597,1.1512530787795485,1.4359311277206772,0.9500273214964411,0.8091745337936004,0.8369838897882578,0.4481014025655031,1.4835801239172914,1.5879431797129944,0.25140444929313155,1.4441287305984631,-0.4600653078919578,0.26056576789383745,0.7645589625689281,-0.019746095335513022,-0.15233926539745665,1.115655621458539,-0.44410427238237354,0.13358486319567306,0.8610268576889691,0.43215946664610844,1.5186669405457018,-0.5435736379968762,1.6232106092853331,1.561253426710774,0.2698626419847249,0.8780928968229135,-1.0010632790644451,1.5072976599006576,0.2459713631347092,1.3367786189575204,0.9143386079384255,-0.5039779692894456,-0.45694658178160585,-0.3226721944106498,0.7647411739147213,0.7707931924316498,0.12712128929062022,0.3472256786820543,-0.018952553829511595,0.5858509370562062,-0.6976653323440942,1.5744934761144957,-1.0634615415455413,0.7288967636676947,1.4501917808195468,-0.15121262645696734,1.383289522146211,-0.25173274339938084,1.2104162791190296,-0.07998825918907447,0.9363465656100692,-0.5695799771587282,1.3679715047614118,-0.2684316675413357,0.541962597170554,0.29500312961654424,-0.3412056450325593,-0.031880399468335194,-0.4962846046923221,0.026417572553886652,-0.9223681253826697,-0.08907546164595019,0.008182409467955988,-0.5275106707286917,-0.36814235685755037,-0.04462884063912763,-0.38155470972248573,-0.34482454943741736,-0.024502724932554242,1.1458545378207736,-0.08258542988167604,0.06972550832200307,-0.48273423972532575,0.14627064225087125,-0.748903199193328,-0.4296961068877186,0.15978109086878445,-0.1600463881613415,-0.2806565971624729,-0.3129541733719557,0.8384959217490593
