agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
-0.913070395517082,-1.2691099944926727,-0.4014458708598041,-0.2256972450951725,0.6644769361800392,0.411828413413366,-1.00291567385638,-0.23687542865265923,-0.25213685543542524,1.1564865963600233,-0.7183868516454391,-0.3336585368097432,3.546547325787857,-0.06963649817348529,0.9512662620259061,0.5593337551540183,0.9726158169744261,0.8285852329783525,3.877680413661385,-0.20046205021488067,-1.327642566737329,0.8883534377502206,0.9467476453590046,0.8074785888734599,0.15138659525820272,0.5178031553630884,-1.2080512977871174,1.1386165344052128,-0.2731825618545493,-0.24931166287761727,0.4750760427253077,-0.43258382189672123
-0.9221539263577282,-1.2636742971084194,-0.4014458708598041,-0.1994973491706076,0.709473324274833,0.411828413413366,-1.0011373934947891,-0.23566497978202453,-0.2508110431429596,1.1923510646297157,-0.9076726418204989,-0.6706177325176801,3.663808485308808,-0.06963649817348529,0.9862122591451288,0.5130214047453532,1.135841225971513,0.9126498680167549,3.664792807935101,-0.20479252179022076,-1.3949384768656108,0.9146246981467572,1.000360197426356,0.8721974009288429,0.1543160905229716,0.4950620283106455,-1.1730842247947137,1.1236113596037502,-0.272405104338441,-0.24925391825685297,0.49378925123810324,-0.4325597603824894
-0.878887634722013,-1.3254435855658455,-0.4014458708598041,-0.18886063818534538,0.9424948754379255,0.411828413413366,-0.9900231412348469,-0.23648490748154583,-0.25094841309706273,1.2285427634493145,-0.8989639062142075,-0.360179680460092,3.9536464043693202,-0.06963649817348529,0.9821229174019143,0.515805390969171,1.0850144282119045,0.9955152248899242,3.6558585385219557,-0.19737848096240046,-1.049143337583689,0.8226258958915164,1.0469996304330718,0.8736944363957186,0.16942911606771777,0.4836914647844239,-1.2080512977871174,1.1757722053421409,-0.2716205532318572,-0.24919877800817217,0.5388409454079839,-0.440752658179356
-0.6589705722642217,-1.3254435855658455,-0.4014458708598041,-0.17666304418104364,0.5959308038576836,0.411828413413366,-0.9944688421388239,-0.23597454664204534,-0.24997547705942283,1.2650398774488252,-0.7569717241065239,-0.2830306970120594,4.125457176211126,-0.06963649817348529,1.1795691634977672,0.6200651363236981,1.1265238967163629,1.0649489207748173,3.670715061568689,-0.18304010214543104,-1.1598375248717352,0.7719349024851513,1.0028076931099337,1.0184573344287453,0.20871778297315385,0.47232090125820264,-1.2080512977871174,1.1968509032775203,-0.2708293814408297,-0.2491471648726772,0.4423024004283302,-0.4237368812483794
-0.6654246599667839,-1.3254435855658455,-0.4014458708598041,-0.14687815584612104,0.5604093113812876,0.411828413413366,-0.9962471225004146,-0.23937174731109823,-0.2522575036528225,1.3020169295881978,-0.6633580421730217,-0.42091044556614193,4.296783628813851,-0.06963649817348529,0.9250595760994061,0.638762304004704,0.9328131295972489,1.14244625501151,3.527553538825758,-0.17572223112260194,-1.1867191075031605,0.7421645721974363,0.9765985442398079,1.0568430635345536,0.2493966038289883,0.43820921067953816,-1.2779854437719247,1.2336493081477662,-0.27002780571710483,-0.2490979491392988,0.37040109353822004,-0.4327199612286484
-0.6723568282399145,-1.3254435855658455,-0.4014458708598041,-0.14569695042909386,0.5801711008656882,0.411828413413366,-0.9677946367149626,-0.23833192405307538,-0.2508830552944461,1.3393648430174672,-0.65360422759155,-0.5822947113690934,4.7922400602519275,-0.06963649817348529,0.8294851455779102,0.5793351509828981,1.061874439630992,1.2524535214990822,3.3039300339158078,-0.16549528278635037,-1.0679053147319284,0.7943219882569302,1.0123027406971452,1.0525886806397857,0.3036887341834554,0.358615265995988,-1.2430183707795213,1.234006574214461,-0.2692181905908411,-0.24905082035308662,0.40084809110580233,-0.41933465394580866
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.20945534143488834,-0.802136602947805,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,0.8347709555095935,0.5473931084349205,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.5902450763748651,1.2481477843896456,-1.593354723282116,-0.32310626168020273,1.0496689142461175,-0.8563091557857426,-0.37009463643483487,-0.011716452182763916,-0.3742021828177022,0.33121220789779426,-1.4192524186612356,0.4411331377055598,-0.30377162309677186,-0.07893713422486559,-0.6490783475718755,-0.027682523538634964
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.13619326886051697,-0.7405471467622858,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-1.2244055313904856,1.9932907482340563,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.7693938925543194,1.2481477843896456,-1.1409254708341243,-0.3231720698290719,0.3758366858667543,-0.8226595119428376,-0.33736345533382894,-0.011716452182763916,-0.3742021828177022,0.3458802348466197,-1.4290431990991088,0.48112192855143976,-0.30370498590784556,-0.07893713422486559,-0.4364791425881014,-0.21014223138494148
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.10372414504375084,-0.7696659957077806,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.1929909563734387,0.3524200837550025,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.9618822031394066,1.2481477843896456,-0.9065795468599287,-0.32304192467035125,-1.3335351905324095,-0.8388492141205581,-0.5142714194916795,-0.011716452182763916,-0.3742021828177022,0.33075738535674526,-1.3972231626760214,0.47599516049427426,-0.30363780487698283,-0.07893713422486559,-0.5057237581524846,-0.05687278230079209
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.015573965293195982,-0.7723893717030178,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,0.48213992388202187,0.27765283865084167,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.8022119331569327,1.2481477843896456,-0.8266825655154026,-0.32264613532132713,-1.3304368773108601,-0.7476194810816009,-0.5756504112395545,-0.011716452182763916,-0.3742021828177022,-0.07210168037728125,-1.3965238212161735,0.49210786010250357,-0.303565355672927,-0.07893713422486559,-0.5651965671909138,-0.2610840289126643
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.03650678615750381,-0.8065889567420239,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.3687409054099719,0.5665052560580379,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.6823750818893186,1.2481477843896456,-0.9247170810803821,-0.32271680217149873,-1.326213989095994,-0.7550515163328312,-0.4513724881181263,-0.011716452182763916,-0.3742021828177022,-0.0622092901094686,-1.431840564938501,0.5712065672701762,-0.303489189427462,-0.07893713422486559,-0.5519031135371701,-0.13506327651938044
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.09866137886239187,-0.8028606438868341,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.4929520454447627,0.9830869342283259,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.7151814935475912,1.2481477843896456,-0.9074219100732054,-0.32248994210277115,-1.2423800448623084,-0.7710805031487725,-0.45184874513277445,-0.011716452182763916,-0.3742021828177022,0.013063840434117405,-1.4203014308510078,0.6161756470858712,-0.3034371177443119,-0.07893713422486559,-0.5806924225782154,-0.3583307347684618
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.048232609098549296,-0.6440770299199682,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.7272864875769494,0.5732929804268085,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.6431481077898561,1.2481477843896456,-0.8718450132720419,-0.3223554289919035,-0.5178010591393868,-0.6920806210118431,-0.5870507365482893,-0.011716452182763916,-0.3742021828177022,-0.22696875560441784,-1.402118552894958,0.6590940196786994,-0.3034623993007664,-0.07893713422486559,-0.527641596304276,-0.29021570386914464
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.0662054168481286,-0.715511219334058,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.8964035736770473,0.37987900172137684,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.790364873630261,1.2481477843896456,-0.8368880100628284,-0.32266429112413475,-0.3551654607577491,-0.7065383721129097,-0.7625204050212291,-0.011716452182763916,-0.3742021828177022,-0.3788794843147365,-1.3335830898298466,0.6652461413472963,-0.30357861595805574,-0.07893713422486559,-0.47315115015923215,-0.34865357924642243
-0.08036956779138886,0.0444390547853458,-0.13837414250413055,-0.029029599553758532,-0.5971367216105099,-0.7166076099468617,0.40423898611380504,-0.14811999764196768,-0.14938672966419353,0.039687354344914286,-0.7545634577910962,0.21154081208624023,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.8052236042491828,1.2481477843896456,-0.8528463813741415,-0.32251082974760836,-0.45426005132310815,-0.5844256039607119,-0.646311396548076,-0.011716452182763916,-0.3742021828177022,-0.46597800092559294,-1.287426553479874,0.6738884075008008,-0.3036289284307679,-0.07893713422486559,-0.47090086243414087,-0.36661366932643175
-0.6696584891641111,1.1922866185696233,-0.38690992083577874,-0.12618828284881245,0.15695599867330598,0.39474959307060997,0.30323125173202936,-0.27946436987971207,-0.29758477891236235,-0.46887128708436127,0.964785695209466,0.09077332288053873,-0.4660975051688219,-0.06963649817348529,0.7462553988699265,0.6589454376621217,0.12855952670197357,0.2578724905892052,-0.1016759207869877,-0.3128421857842848,0.5281060322079384,0.49601231196102563,0.6603633538991638,0.06147384311640615,-0.3666720821151474,-0.6874765784163872,2.2187218554684436,-0.4923030600862977,-0.301629633058687,-0.24881500394705328,0.5844415349675526,-0.2096139002351818
-0.6812964670239621,1.2035528825501427,-0.38690992083577874,-0.09820456628060874,0.05172508201156142,0.3957954878694518,0.33123916742708387,-0.2797872017251647,-0.2977972024870539,-0.4706164077244534,1.8943977309113258,0.09077332288053873,-0.4366413138673369,-0.06963649817348529,0.5936784281723303,1.2237904070563415,0.23207555725167514,0.4105642951181686,-0.03143082243283078,-0.3109379772527449,0.11282472382840694,0.5579554211409244,0.6732757211627366,0.5719559650993528,-0.36046815285346245,-0.6533648878377228,1.938985271529214,-0.2872323377997428,-0.30173841563315806,-0.24886628938010064,0.5324878238896321,-0.2096139002351818
-0.6746461939611879,1.214819146530657,-0.38690992083577874,-0.06029258476489259,0.024530190619683614,0.411828413413366,0.5397425398235998,-0.2803494855076413,-0.2982871180438979,-0.47332121953948575,-0.1836062972573422,0.09077332288053873,-0.5816337477438708,-0.06963649817348529,0.26256736186492224,2.192243144152951,0.33805028809430987,0.5340862030272125,-0.26992263242287695,-0.31468431558403603,0.28056248387214205,0.5706321303640162,0.6244314648451761,0.6807212857482848,-0.23876071715242073,-0.7556999595737159,1.8690511255444069,-0.19041323372368435,-0.30190702082063864,-0.24896148694112466,0.6071319991963823,-0.2096139002351818
-0.6979221496808895,1.2260854105111765,-0.38690992083577874,-0.03993074940996626,0.02613115550232283,0.39967321695320607,0.30278668164163175,-0.27947475446830733,-0.2975708285434505,-0.4766679244004613,-0.9923014558781318,0.09077332288053873,-0.40450214986656413,-0.06963649817348529,0.4250025741020381,2.461942624035881,0.450120003149736,0.590985507545081,-0.5555751630481264,-0.31565815371829803,0.48862374008996357,0.5391049135131568,0.6309927399283667,0.3438348520067747,-0.2239617738537116,-0.8580350313097092,1.9739523445216183,-0.1314643327179748,-0.30211563858746104,-0.24908881658950946,0.5470148605768745,-0.2096139002351818
-0.6887780242195796,1.229405487083839,-0.38690992083577874,-0.012008506923988197,0.09951168265420468,0.4021275233702943,0.41259549396986084,-0.27994532035151226,-0.2979735206088689,-0.4795391079741219,-0.03712103829396862,0.09077332288053873,-0.2806014224197406,-0.06963649817348529,0.5799512247274723,1.8607912000691196,0.41391082063954415,0.6388801211554406,-0.5676754919850244,-0.3142624189514123,0.24779894723417506,0.5205433094520838,0.660429930681809,0.3666728601371504,-0.23991527649562455,-0.8921467218883736,1.8340840525520032,-0.11788822218331835,-0.30229461460421675,-0.2491987521369263,0.4849793869387866,-0.2096139002351818
-0.6679959208984189,1.2327255636564958,-0.38690992083577874,-0.03196377366676094,0.05956383561436665,0.411828413413366,0.6273228476319445,-0.2801928828796288,-0.29809962700681747,-0.48146531816635457,-0.40707658834039706,0.09077332288053873,-0.33984062644042445,-0.06963649817348529,0.6584153982879677,1.4411113759797112,0.5642351883097235,0.7602409074096944,-0.7266410407670268,-0.3139864938889928,0.4026212735597062,0.5605690562121961,0.722689874739729,1.4188092404856831,-0.40770482845603806,-0.8125527772048232,1.9739523445216183,-0.08823513864711725,-0.3024146854456644,-0.24927402021488787,0.526798253907307,-0.26415622352782187
-0.638069692115943,1.2360456402291582,-0.38690992083577874,-0.04299571199043468,0.14048945245172462,0.411828413413366,0.5930909506713226,-0.28028255418114806,-0.2981449012390815,-0.4831094626045616,-0.8075498980340744,0.09077332288053873,-0.39604745986459283,-0.06963649817348529,0.7692053390975099,1.3989955277988895,0.6200321517821565,0.8363871662201207,-0.6962261981439047,-0.31317922319670966,0.5648402840327592,0.5425290869250551,0.7522630152833314,1.707249030117463,-0.4163757371880382,-0.7670705230999376,1.9739523445216183,-0.05822478904420474,-0.30251717364085356,-0.2493388708045156,0.5213014503752809,-0.3425546447114116
-0.6422261127801762,1.2393657168018153,-0.38690992083577874,-0.04080340102756994,0.22660834325567586,0.411828413413366,0.6215434364567747,-0.28041148983954556,-0.2981798260554382,-0.48454065422632103,-0.6937510252608167,0.09077332288053873,-0.31051975963221223,-0.06963649817348529,0.8185008089414105,1.472117213908758,0.6975598432897449,0.8578360432902743,-0.6918330439337828,-0.312710259509139,0.4415997030425061,0.6520989152870973,0.8970700474530856,0.5126193756994345,-0.40995992672172893,-0.6874765784163872,1.9739523445216183,-0.03750335717553469,-0.302606387363733,-0.2493957013079261,0.6066167542918437,-0.28287196914781887
-0.6318350611195959,1.2426857933744773,-0.38690992083577874,-0.017862911219108494,0.2501302353006022,0.411828413413366,0.5264054371116692,-0.28038602106751637,-0.2981520292858295,-0.48577383841989075,-0.771884608391387,0.09077332288053873,-0.3890695135136329,-0.06963649817348529,0.8744959171602111,1.3682175812853559,0.8084098399282236,0.9792182103585064,-0.6005349445447095,-0.31434624117859433,0.3825579620411401,0.5469022491404703,0.7943920044194438,0.5135174641753413,-0.3842436407631502,-0.6647354513639443,2.0089194175140217,0.014657488562870571,-0.30268325823918524,-0.24944539997122725,0.603478959148925,-0.26788505964074666
-0.5931803489422369,1.2460110253455412,-0.38690992083577874,-0.0012146550046315723,0.21287304807473345,0.411828413413366,0.5432991005467812,-0.2805153357254977,-0.2982553535371991,-0.4871386482410124,-0.7777691886726952,0.09077332288053873,-0.596784547658356,-0.06963649817348529,1.058114255836951,1.2827339396068154,0.7135792456359241,1.0023205833786821,-0.1992381656315894,-0.31402073256479707,0.4183704339148943,0.7098129539557001,0.7875477780100132,0.07833068160035532,-0.33503671835341653,-0.6533648878377228,2.078853563498829,0.029305397297611262,-0.3027683340342874,-0.2495020062571736,0.5991679009148169,-0.2568918124167972
-0.5915177806765396,1.2493362573166051,-0.38690992083577874,0.014787058789859168,0.3149431618167639,0.411828413413366,0.7264619777906292,-0.2805370145016891,-0.2982945542332417,-0.48845027675670777,-0.28931570006341084,0.09077332288053873,-0.511223049898609,-0.06963649817348529,1.0541001900853482,1.305199087673075,0.6046816875472775,1.012115158354196,-0.05975542267646476,-0.3130685303577166,0.401841481215262,0.6818127131361295,0.8723022859272074,-0.1241392981653879,-0.34183135292337524,-0.7102177054688302,2.1487877094836367,0.036450718631639435,-0.3028500947581073,-0.24955872465185203,0.5504837559044523,-0.2033362396480483
-0.5873613600123115,1.2526614892876746,-0.38690992083577874,0.01346002589053501,0.11744654846243366,0.411828413413366,0.6539970530558058,-0.2800302920581928,-0.2979580963645852,-0.48959386448564507,-0.35863534359010873,0.09077332288053873,-0.36732406346063895,-0.06963649817348529,0.946645514897731,1.2792586921342448,0.7502358686915298,1.1368289936145246,0.395291662250959,-0.31150339769374585,0.33504739644861636,0.704878548251351,0.8609898253273619,-0.20987902473611336,-0.21220113409993152,-0.7898116501523804,2.2187218554684436,0.05895848083382902,-0.3029213806133252,-0.24961136401343284,0.5447048158956033,-0.18710291427038092
-0.5690731090896866,1.2559867212587386,-0.38690992083577874,0.01240513237172556,0.2952294622235882,0.411828413413366,0.6766701276660878,-0.2801940956782969,-0.29805302337065975,-0.4906068128309266,-0.31014332963977775,0.09077332288053873,-0.3700521219270507,-0.06963649817348529,0.7017834851312115,1.41107865441452,0.8209319902763657,1.228958387704951,0.3495255319152254,-0.3115841199304519,0.3715313398686694,0.7613779196599013,0.9146443207677812,-0.08665198954602145,-0.09075646215345776,-0.8125527772048232,2.0438864905064253,0.14756046537575632,-0.3029845230266772,-0.24966125239920364,0.6133194419398603,-0.2655703214678628
1.4392437797082265,-0.5120786625377786,-0.20092160401446446,-0.15470143467806452,-0.4910395354783466,-3.6511171932919892,2.709689151054718,-0.284653313820998,-0.28838863568614864,-0.4643736767583942,0.7654004062124621,4.803680487448906,-0.9401580356329103,-0.06963649817348529,-1.4373617633512328,-1.9703182940658819,-1.2403814395957768,-1.8142705359665885,-0.8914829067189936,-0.32134678348748824,-0.973265671649501,-0.9623482272846104,-1.0143905933018935,-1.1975054276508272,-1.3290947389590804,2.251018153665027,-0.29855772925469753,-1.7059573246346824,-0.21217110091379462,-0.12979927876626937,-1.2079534223910706,0.033483446438900236
1.4376494094983787,-0.5181088209901124,-0.20083027754894284,-0.15442171831014012,-0.642654252415738,-3.803600624052117,2.5896552266473427,-0.28426850038361606,-0.28836155552094717,-0.45445960102962896,0.8579043292164479,5.269395794895539,-0.9851032120972414,-0.06963649817348529,-1.3770850309983216,-1.857562533732213,-1.486682223026959,-1.804547237093282,-1.003246731130489,-0.32057916086931293,-0.9404848354514861,-1.1258009713633177,-1.02311121975338,-1.5062692417014754,-1.128357407650882,2.0599926864245064,-0.4293345822462875,-1.5946332182505523,-0.20634931554563504,-0.1249708677847791,-1.2595708859825876,0.033483446438900236
-1.8289020256499289,3.231312261861719,-0.40894538532263924,0.17848365340145564,-0.2923306862748012,-1.1706880994088251,-1.104277654467053,-0.2858311080874953,-0.3055146547289278,0.09412497447785849,0.07629657905292715,0.22805300760580763,-0.22643431694846464,-0.9979640871852962,-2.0056594470734153,-1.0651018599724806,-1.0261864641927716,-0.9375738666065873,0.15903227341851606,-0.32503213284142196,1.2104726411509155,-0.19179687614120003,-1.4698321771258713,4.995246891479148,-0.7216299402784382,0.6855189673748552,-1.3912787602673127,-0.43686251185559566,-0.3115232670443783,-0.2541809935463128,0.7450566517504605,-0.47193746188760405
-0.2254065895528657,1.6162037347896614,-0.40437906204655766,0.2394699227988649,-0.3884326157921966,0.36264020994235685,0.7340196693273899,-0.28400925708832786,-0.30313609695152316,-0.418155818805389,-0.19830747776582777,0.49496820046025414,-0.7323866442792841,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.24826572794892213,-0.5905198628208543,0.09140418318223102,-0.3233591082564678,0.5320581356924649,-0.2839642442355395,-0.40604048755524863,-0.011716452182763916,0.31544720331172255,-0.607882633732837,0.26056576789383745,0.2347333856508755,-0.30910271170832293,-0.2530061630242161,-0.0859344223928696,-0.2711647771493705
-0.2254065895528657,1.6162037347896614,-0.40437906204655766,0.3049118482789744,-0.2979285841274861,0.37721969072275985,0.8713918272602756,-0.28416411631825506,-0.30328694524226163,-0.41797260083908516,-0.07660176915842515,0.6530710552719746,-0.38640651489975686,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.200858057264191,0.17392017945950952,0.0014544527513435574,-0.3235403688690122,0.5682325171248312,-0.28358042228420194,-0.367712764653697,-0.011716452182763916,0.5185938108718399,-0.5624003796279511,0.29553284088624104,0.266530065587293,-0.3091002431388375,-0.2530223325528799,-0.07512312632244954,-0.32400408505639017
-1.3402383710948187,1.6162037347896614,-0.40437906204655766,0.2949358748713899,-0.45056938763316257,0.3970719523720634,1.0261022187186715,-0.2842128556647274,-0.3033731576362024,-0.41775989952188175,-0.41616315185515534,0.30115527824297394,-0.66535781571562,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.16404259120431317,0.2989264191653888,-0.19709982796883424,-0.3233903123942518,0.46167551444278426,-0.2591478877076811,-0.3016406548267856,-0.011716452182763916,0.33365667610237737,-0.5624003796279511,0.29553284088624104,0.30904472752474643,-0.3090973773282854,-0.25303833823031996,-0.11788750436532197,-0.41569740929602883
-1.3125858354433668,1.6162037347896614,-0.40437906204655766,0.2942851673723544,-0.24487140668286875,0.2986955454300451,0.875392958073855,-0.2842499218240198,-0.30343530591603207,-0.41754825118149586,-0.9267964929374295,0.4800884359483425,-0.6778820169376965,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.013371223566161234,0.3237748496193946,-0.17764220013392615,-0.32333950059751354,0.1313016725965724,-0.21033830545077553,-0.21061096058352813,-0.011716452182763916,0.3149859862597308,-0.5510298161017296,0.36546698687104817,0.3018994061907162,-0.3090945257049143,-0.2530544301452462,-0.1372884406470208,-0.28529881465156604
-1.3084321861382764,1.6162037347896614,-0.40437906204655766,0.4277330501609084,-0.29151093602938144,0.38689731364077307,0.7424665010449459,-0.28414327134114786,-0.30337201171479133,-0.41742575487835415,-0.5312324215936437,0.20384054109362135,-0.6657072472087999,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.1503966370701882,0.5801741358757554,-0.24430143652751254,-0.3235533796469922,0.03534679679467678,-0.26990571972525296,-0.15335211464010334,-0.011716452182763916,0.5597752041908517,-0.5737709431541725,0.5403023518330666,0.3029712043908296,-0.30909287526286366,-0.2530713671875373,-0.15486152182360138,-0.32432518685610306
-1.2149750767738403,1.6162037347896614,-0.40437906204655766,0.41061930074261355,-0.25105291199030777,0.39214104813098216,0.783811519451931,-0.28430123836766186,-0.3035059115912347,-0.4173752119910979,-0.8499094386204922,-0.41151647291327137,-0.7214631893657857,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.18435962938665768,0.6436226522582077,-0.23694751494445004,-0.3234255574068618,0.18837720292276836,-0.359344324917046,-0.14454535447607159,-0.011716452182763916,0.46637109948055233,-0.5396592525755082,0.6102364978178744,0.3018994061907162,-0.309092194278178,-0.2530889165159804,-0.22822872395168534,-0.18032771412724014
-1.2126674938265707,1.6162037347896614,-0.40437906204655766,0.4358362479433392,-0.2539651732657038,0.411828413413366,0.5117346241285456,-0.2842130830644777,-0.3034297807257869,-0.4173506425320152,-0.385637400621637,-0.32872391765075665,-0.6939121236948859,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.14568222760000576,0.6937043289246284,-0.28411026210681045,-0.32323526486078225,-0.1954724104971111,-0.335241716683353,-0.044796789743970444,-0.011716452182763916,0.19009148650919924,-0.5737709431541725,0.6452035708102779,0.3083301953913403,-0.3090918632439558,-0.2531067504281281,-0.1762550429515325,-0.3499595381428494
-1.2107445080371786,1.6162037347896614,-0.40437906204655766,0.47423647294720905,-0.18599919492288364,0.411828413413366,0.6375479597110915,-0.2840362418586921,-0.303294586003545,-0.41740188740381645,-0.3451937729571251,-0.33636616172875905,-0.5194522438730632,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.23309479560890908,0.702518965711505,-0.2777723861199409,-0.3229772631881252,-0.0794111167130269,-0.22150478894536044,0.03165429513017398,-0.011716452182763916,0.36590277577727304,-0.5965120702066156,0.6452035708102779,0.36049104112974767,-0.30909255368676214,-0.2531252052501764,-0.24351865509860546,-0.3627595507588107
-1.2099753137214238,1.6162037347896614,-0.40437906204655766,0.5139486946062494,-0.20086229631014205,0.40997304782833893,0.5548579228971213,-0.2839598355426047,-0.3032372776306531,-0.41747173486606654,-0.7390865139564108,-0.19671597344422065,-0.6777918454034499,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.21588079304343016,0.7730872571364263,-0.31169079475924183,-0.3229633337026969,-0.0557468163085454,-0.2316268162247327,0.03504824635583069,-0.011716452182763916,0.4107552962583434,-0.607882633732837,0.6801706438026814,0.337268746794154,-0.3090934947697652,-0.25314384979469434,-0.28437873859480184,-0.2443019189457726
1.3254639992387733,-0.991043544229035,-0.2493568636111134,-0.1565192450594622,-0.6509317647521702,0.23672265718327704,-0.681491498498851,-0.24190990752358507,-0.2569703886079829,-0.2830081314385907,-0.5770305414245281,0.09077332288053873,-0.45380435170527583,-0.24827545493025371,0.8048400329278415,-0.14078415161421803,-0.48358787790119867,0.12268453952207152,1.7577995413976009,-0.28273813470854786,-0.6680579590550917,-0.5190314954664826,-0.5299735786447027,0.7018105944322113,-0.7444914359101439,0.4955168508516941,-0.977268616037253,-0.395701888310936,-0.15431068379813562,-0.13738991954971647,-0.964143561327433,-0.45120594336703734
-1.197850857107744,0.8078406015881633,-0.1753000536481212,-0.5100184302590222,-1.030648416713782,-1.9492053531950726,2.052614557446935,-0.2730191029581724,-0.2423389540855518,-0.2666171726348127,0.0648799571960102,0.9712405395786753,-0.9665862952029916,-0.06963649817348529,-1.8502623464723205,-1.1548752908838655,-1.7341613632004693,-1.6064800378222208,2.0755483736863924,-0.29919837461608906,-1.383077953744719,-1.42709462421576,-1.9675454241311716,-1.7636698651667286,-1.4078948888411773,0.1657705085912717,0.05216201285911148,-1.3658328838136948,-0.07051047232248674,0.05494063040128831,-1.7611382516445881,-0.34693311762560963
-1.1872479182680977,0.7615210362553104,-0.1754074965487349,-0.4630401396725002,-0.7953670749487591,-1.7721278206994395,1.9112412687004696,-0.26936099897565435,-0.23741135258991566,-0.2605179699384777,0.41077460479648303,1.1128929669582939,-0.9665862952029916,-0.06963649817348529,-1.6296761296941287,-1.2603505563937312,-1.4245915202542416,-1.2967749625983795,2.3670227472793153,-0.3000830735048661,-1.0592903410083239,-1.1317332766328925,-1.3808788046808533,-1.661950803935291,-1.5656599790431138,0.15735629158186765,0.03432880563298554,-1.2736975378720914,-0.06663305429082651,0.057981657372404134,-1.1703888003136627,-0.3326991542740798
0.23996409983148168,-1.1848577971465308,-0.11434053326993714,-0.37868526783844897,0.45099916313415134,-2.4199011694377894,0.2770016163985659,-0.28371060541631954,-0.2991624889683667,-0.6241094484486996,0.789987412756098,-0.448433532384767,-0.8114155184262666,-1.947363577314885,2.078263267953943,-0.346262989624279,0.032648535832820874,-1.6810612055642011,1.4413106757309035,-0.3217472480836029,1.268572505706312,0.21616161714641302,0.014313673034170372,1.2939809185231979,-0.014398928967874432,1.4536005335711153,1.0333380810259587,-2.8896548294901545,-0.3023946673333427,-0.2442871650999893,0.1763820151891918,0.8908523860640611
